H_mean_x,T20_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
89.07152778,14.0,50.1,24.6,19.7,25.8,99.8,1.4487129156139849,93.21319444,13.6,57.0,24.5,19.3,25.2,100.0,0.8978240885133881,89.42986111,14.3,60.2,24.5,19.4,25.8,100.0,1.396648406245566,53.0
88.91944444,13.4,57.6,23.8,19.6,25.1,98.5,1.4249080666491596,89.07152778,14.0,50.1,24.6,19.7,25.8,99.8,1.4487129156139849,93.21319444,13.6,57.0,24.5,19.3,25.2,100.0,0.8978240885133881,54.0
92.17569444,13.1,62.0,23.4,19.4,24.9,100.0,0.9869292250786978,88.91944444,13.4,57.6,23.8,19.6,25.1,98.5,1.4249080666491596,89.07152778,14.0,50.1,24.6,19.7,25.8,99.8,1.4487129156139849,55.0
92.9625,13.9,59.3,23.0,19.2,24.1,100.0,0.886972345674597,92.17569444,13.1,62.0,23.4,19.4,24.9,100.0,0.9869292250786978,88.91944444,13.4,57.6,23.8,19.6,25.1,98.5,1.4249080666491596,56.0
95.07013889,15.0,60.3,26.1,19.5,27.3,100.0,0.6726993185007447,92.9625,13.9,59.3,23.0,19.2,24.1,100.0,0.886972345674597,92.17569444,13.1,62.0,23.4,19.4,24.9,100.0,0.9869292250786978,57.0
99.41388889,17.3,87.4,24.3,20.2,25.3,100.0,0.08695775870172906,95.07013889,15.0,60.3,26.1,19.5,27.3,100.0,0.6726993185007447,92.9625,13.9,59.3,23.0,19.2,24.1,100.0,0.886972345674597,58.0
89.73958333,16.4,54.5,25.1,20.8,26.2,100.0,1.4937770320124344,99.41388889,17.3,87.4,24.3,20.2,25.3,100.0,0.08695775870172906,95.07013889,15.0,60.3,26.1,19.5,27.3,100.0,0.6726993185007447,59.0
98.81319444,16.0,94.3,20.8,19.6,21.4,100.0,0.1552805233982291,89.73958333,16.4,54.5,25.1,20.8,26.2,100.0,1.4937770320124344,99.41388889,17.3,87.4,24.3,20.2,25.3,100.0,0.08695775870172906,60.0
96.5,14.0,71.6,21.9,19.6,22.7,100.0,0.4491022156990067,98.81319444,16.0,94.3,20.8,19.6,21.4,100.0,0.1552805233982291,89.73958333,16.4,54.5,25.1,20.8,26.2,100.0,1.4937770320124344,61.0
90.29305556,13.4,60.2,23.2,19.3,24.0,99.8,1.17404520234529,96.5,14.0,71.6,21.9,19.6,22.7,100.0,0.4491022156990067,98.81319444,16.0,94.3,20.8,19.6,21.4,100.0,0.1552805233982291,62.0
89.40555556,13.3,60.8,22.7,19.0,23.6,96.7,1.2761788365473874,90.29305556,13.4,60.2,23.2,19.3,24.0,99.8,1.17404520234529,96.5,14.0,71.6,21.9,19.6,22.7,100.0,0.4491022156990067,63.0
92.85625,12.8,75.2,21.8,18.1,22.7,99.2,0.8313894232137916,89.40555556,13.3,60.8,22.7,19.0,23.6,96.7,1.2761788365473874,90.29305556,13.4,60.2,23.2,19.3,24.0,99.8,1.17404520234529,64.0
92.34166667,12.7,61.9,22.4,18.0,23.4,100.0,0.8976393635552045,92.85625,12.8,75.2,21.8,18.1,22.7,99.2,0.8313894232137916,89.40555556,13.3,60.8,22.7,19.0,23.6,96.7,1.2761788365473874,65.0
95.19652778,13.6,61.3,21.7,18.6,23.2,100.0,0.585744748299208,92.34166667,12.7,61.9,22.4,18.0,23.4,100.0,0.8976393635552045,92.85625,12.8,75.2,21.8,18.1,22.7,99.2,0.8313894232137916,66.0
92.6125,13.2,56.7,22.2,18.7,23.7,100.0,0.9018038709900702,95.19652778,13.6,61.3,21.7,18.6,23.2,100.0,0.585744748299208,92.34166667,12.7,61.9,22.4,18.0,23.4,100.0,0.8976393635552045,67.0
89.45277778,13.4,59.7,22.3,18.5,23.3,98.4,1.2839824146450087,92.6125,13.2,56.7,22.2,18.7,23.7,100.0,0.9018038709900702,95.19652778,13.6,61.3,21.7,18.6,23.2,100.0,0.585744748299208,68.0
87.42569444,13.1,59.5,22.5,18.5,23.2,96.6,1.5126118654152574,89.45277778,13.4,59.7,22.3,18.5,23.3,98.4,1.2839824146450087,92.6125,13.2,56.7,22.2,18.7,23.7,100.0,0.9018038709900702,69.0
93.32569444,13.0,71.1,22.7,18.3,23.5,100.0,0.7927939337597181,87.42569444,13.1,59.5,22.5,18.5,23.2,96.6,1.5126118654152574,89.45277778,13.4,59.7,22.3,18.5,23.3,98.4,1.2839824146450087,70.0
92.40069444,13.6,60.0,23.7,18.6,24.7,100.0,0.94003385960264,93.32569444,13.0,71.1,22.7,18.3,23.5,100.0,0.7927939337597181,87.42569444,13.1,59.5,22.5,18.5,23.2,96.6,1.5126118654152574,71.0
92.44722222,13.6,65.6,21.4,19.0,22.3,99.5,0.8998833996965943,92.40069444,13.6,60.0,23.7,18.6,24.7,100.0,0.94003385960264,93.32569444,13.0,71.1,22.7,18.3,23.5,100.0,0.7927939337597181,72.0
91.88194444,13.0,64.0,23.3,20.2,24.3,100.0,0.959192206157734,92.44722222,13.6,65.6,21.4,19.0,22.3,99.5,0.8998833996965943,92.40069444,13.6,60.0,23.7,18.6,24.7,100.0,0.94003385960264,73.0
95.93263889,13.3,78.1,22.6,17.6,23.5,100.0,0.4816428764877298,91.88194444,13.0,64.0,23.3,20.2,24.3,100.0,0.959192206157734,92.44722222,13.6,65.6,21.4,19.0,22.3,99.5,0.8998833996965943,74.0
87.8775,13.3,53.5,22.3,17.9,23.5,99.9,1.46897113083745,95.93263889,13.3,78.1,22.6,17.6,23.5,100.0,0.4816428764877298,91.88194444,13.0,64.0,23.3,20.2,24.3,100.0,0.959192206157734,93.0
90.21944444,12.6,55.3,34.2,21.6,37.4,100.0,1.3313242983775664,87.8775,13.3,53.5,22.3,17.9,23.5,99.9,1.46897113083745,95.93263889,13.3,78.1,22.6,17.6,23.5,100.0,0.4816428764877298,94.0
93.62847222,12.0,76.3,21.1,17.3,22.7,100.0,0.6962757900484915,90.21944444,12.6,55.3,34.2,21.6,37.4,100.0,1.3313242983775664,87.8775,13.3,53.5,22.3,17.9,23.5,99.9,1.46897113083745,95.0
90.79027778,12.7,61.6,33.1,20.3,38.7,100.0,1.285882213800167,93.62847222,12.0,76.3,21.1,17.3,22.7,100.0,0.6962757900484915,90.21944444,12.6,55.3,34.2,21.6,37.4,100.0,1.3313242983775664,96.0
97.09930556,12.5,83.9,22.2,17.4,23.3,100.0,0.3240552767609197,90.79027778,12.7,61.6,33.1,20.3,38.7,100.0,1.285882213800167,93.62847222,12.0,76.3,21.1,17.3,22.7,100.0,0.6962757900484915,97.0
88.10555556,11.8,53.1,35.1,20.4,39.8,100.0,1.7275850594630056,97.09930556,12.5,83.9,22.2,17.4,23.3,100.0,0.3240552767609197,90.79027778,12.7,61.6,33.1,20.3,38.7,100.0,1.285882213800167,98.0
88.34166667,11.8,54.4,34.1,20.7,40.5,100.0,1.6862755542596273,88.10555556,11.8,53.1,35.1,20.4,39.8,100.0,1.7275850594630056,97.09930556,12.5,83.9,22.2,17.4,23.3,100.0,0.3240552767609197,99.0
95.6875,12.4,77.4,28.1,19.0,30.9,100.0,0.5237586154647687,88.34166667,11.8,54.4,34.1,20.7,40.5,100.0,1.6862755542596273,88.10555556,11.8,53.1,35.1,20.4,39.8,100.0,1.7275850594630056,100.0
91.86527778,12.9,60.4,32.5,19.9,37.6,100.0,1.1512423609134357,95.6875,12.4,77.4,28.1,19.0,30.9,100.0,0.5237586154647687,88.34166667,11.8,54.4,34.1,20.7,40.5,100.0,1.6862755542596273,101.0
91.30486111,12.7,49.5,32.6,19.8,38.0,100.0,1.155037765602386,91.86527778,12.9,60.4,32.5,19.9,37.6,100.0,1.1512423609134357,95.6875,12.4,77.4,28.1,19.0,30.9,100.0,0.5237586154647687,102.0
89.70833333,12.9,56.6,34.3,21.6,37.0,100.0,1.4285405275372307,91.30486111,12.7,49.5,32.6,19.8,38.0,100.0,1.155037765602386,91.86527778,12.9,60.4,32.5,19.9,37.6,100.0,1.1512423609134357,103.0
87.49236111,12.7,55.6,34.2,22.2,38.5,99.8,1.7931179231549812,89.70833333,12.9,56.6,34.3,21.6,37.0,100.0,1.4285405275372307,91.30486111,12.7,49.5,32.6,19.8,38.0,100.0,1.155037765602386,104.0
94.38125,12.6,71.1,26.7,18.7,31.4,100.0,0.6507097056488925,87.49236111,12.7,55.6,34.2,22.2,38.5,99.8,1.7931179231549812,89.70833333,12.9,56.6,34.3,21.6,37.0,100.0,1.4285405275372307,105.0
88.92083333,12.4,50.4,34.1,21.1,38.3,99.3,1.5281312474107809,94.38125,12.6,71.1,26.7,18.7,31.4,100.0,0.6507097056488925,87.49236111,12.7,55.6,34.2,22.2,38.5,99.8,1.7931179231549812,106.0
92.55277778,12.6,62.3,30.9,19.8,34.8,100.0,0.9313088034585424,88.92083333,12.4,50.4,34.1,21.1,38.3,99.3,1.5281312474107809,94.38125,12.6,71.1,26.7,18.7,31.4,100.0,0.6507097056488925,107.0
88.00833333,12.0,51.1,38.0,21.9,39.7,100.0,1.7115201930334991,92.55277778,12.6,62.3,30.9,19.8,34.8,100.0,0.9313088034585424,88.92083333,12.4,50.4,34.1,21.1,38.3,99.3,1.5281312474107809,108.0
88.18888889,12.8,43.1,37.8,22.0,37.9,100.0,1.6907753748910284,88.00833333,12.0,51.1,38.0,21.9,39.7,100.0,1.7115201930334991,92.55277778,12.6,62.3,30.9,19.8,34.8,100.0,0.9313088034585424,109.0
89.86597222,12.6,45.6,34.7,20.7,37.4,99.4,1.3490552412316006,88.18888889,12.8,43.1,37.8,22.0,37.9,100.0,1.6907753748910284,88.00833333,12.0,51.1,38.0,21.9,39.7,100.0,1.7115201930334991,110.0
89.09236111,12.7,49.7,33.3,20.6,36.5,99.8,1.4733098408717769,89.86597222,12.6,45.6,34.7,20.7,37.4,99.4,1.3490552412316006,88.18888889,12.8,43.1,37.8,22.0,37.9,100.0,1.6907753748910284,111.0
85.34652778,12.2,45.0,37.9,21.9,39.3,98.6,2.102631869857519,89.09236111,12.7,49.7,33.3,20.6,36.5,99.8,1.4733098408717769,89.86597222,12.6,45.6,34.7,20.7,37.4,99.4,1.3490552412316006,112.0
93.57638889,12.4,83.0,22.5,18.4,25.8,100.0,0.7562793094223959,85.34652778,12.2,45.0,37.9,21.9,39.3,98.6,2.102631869857519,89.09236111,12.7,49.7,33.3,20.6,36.5,99.8,1.4733098408717769,113.0
88.42916667,12.4,47.5,36.5,21.6,37.9,99.9,1.661255323224066,93.57638889,12.4,83.0,22.5,18.4,25.8,100.0,0.7562793094223959,85.34652778,12.2,45.0,37.9,21.9,39.3,98.6,2.102631869857519,114.0
91.67430556,11.3,50.3,31.4,20.7,35.8,100.0,1.1001264498583798,88.42916667,12.4,47.5,36.5,21.6,37.9,99.9,1.661255323224066,93.57638889,12.4,83.0,22.5,18.4,25.8,100.0,0.7562793094223959,115.0
99.08194444,11.9,90.8,19.7,17.0,21.4,100.0,0.0951140513518627,91.67430556,11.3,50.3,31.4,20.7,35.8,100.0,1.1001264498583798,88.42916667,12.4,47.5,36.5,21.6,37.9,99.9,1.661255323224066,116.0
89.13472222,11.7,52.2,34.9,21.2,37.4,99.2,1.5166526168808776,99.08194444,11.9,90.8,19.7,17.0,21.4,100.0,0.0951140513518627,91.67430556,11.3,50.3,31.4,20.7,35.8,100.0,1.1001264498583798,117.0
89.46805556,11.7,51.5,33.1,21.1,38.6,100.0,1.508201704343377,89.13472222,11.7,52.2,34.9,21.2,37.4,99.2,1.5166526168808776,99.08194444,11.9,90.8,19.7,17.0,21.4,100.0,0.0951140513518627,118.0
93.91597222,11.9,66.9,29.1,19.9,34.7,100.0,0.8035130410382927,89.46805556,11.7,51.5,33.1,21.1,38.6,100.0,1.508201704343377,89.13472222,11.7,52.2,34.9,21.2,37.4,99.2,1.5166526168808776,119.0
92.47638889,13.0,42.6,36.1,21.4,39.8,100.0,1.0787146093519986,93.91597222,11.9,66.9,29.1,19.9,34.7,100.0,0.8035130410382927,89.46805556,11.7,51.5,33.1,21.1,38.6,100.0,1.508201704343377,120.0
90.45555556,12.5,43.3,33.8,21.3,35.9,100.0,1.3219625519589646,92.47638889,13.0,42.6,36.1,21.4,39.8,100.0,1.0787146093519986,93.91597222,11.9,66.9,29.1,19.9,34.7,100.0,0.8035130410382927,121.0
97.62777778,11.9,70.4,29.6,18.8,36.0,100.0,0.27108943450928275,90.45555556,12.5,43.3,33.8,21.3,35.9,100.0,1.3219625519589646,92.47638889,13.0,42.6,36.1,21.4,39.8,100.0,1.0787146093519986,122.0
93.70555556,12.0,65.1,30.2,20.4,34.3,100.0,0.8875766885816471,97.62777778,11.9,70.4,29.6,18.8,36.0,100.0,0.27108943450928275,90.45555556,12.5,43.3,33.8,21.3,35.9,100.0,1.3219625519589646,123.0
96.11319444,12.1,80.9,22.4,18.9,23.8,100.0,0.4616863645169321,93.70555556,12.0,65.1,30.2,20.4,34.3,100.0,0.8875766885816471,97.62777778,11.9,70.4,29.6,18.8,36.0,100.0,0.27108943450928275,124.0
99.26736111,11.6,93.3,18.5,17.1,19.8,100.0,0.07624314745575192,96.11319444,12.1,80.9,22.4,18.9,23.8,100.0,0.4616863645169321,93.70555556,12.0,65.1,30.2,20.4,34.3,100.0,0.8875766885816471,125.0
92.90486111,11.7,68.0,30.4,19.9,33.3,99.5,0.9275466062524268,99.26736111,11.6,93.3,18.5,17.1,19.8,100.0,0.07624314745575192,96.11319444,12.1,80.9,22.4,18.9,23.8,100.0,0.4616863645169321,126.0
96.22361111,12.0,84.1,21.7,17.8,22.8,100.0,0.4157293716667739,92.90486111,11.7,68.0,30.4,19.9,33.3,99.5,0.9275466062524268,99.26736111,11.6,93.3,18.5,17.1,19.8,100.0,0.07624314745575192,127.0
