H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
78.72222222222223,10.9,40.0,28.0,21.6,31.8,95.0,2.8512467555450653,78.8611111111111,10.8,49.0,27.1,21.5,30.2,94.0,2.863420765594829,77.8611111111111,12.2,44.0,28.0,22.2,30.7,95.0,3.0878581200967035,23.0
84.45833333333333,11.4,43.0,27.4,21.2,30.1,100.0,1.9924140493233824,78.72222222222223,10.9,40.0,28.0,21.6,31.8,95.0,2.8512467555450653,78.8611111111111,10.8,49.0,27.1,21.5,30.2,94.0,2.863420765594829,24.0
86.52777777777777,9.8,45.0,25.5,20.4,29.1,100.0,1.6469269913149645,84.45833333333333,11.4,43.0,27.4,21.2,30.1,100.0,1.9924140493233824,78.72222222222223,10.9,40.0,28.0,21.6,31.8,95.0,2.8512467555450653,25.0
82.85416666666667,9.6,47.0,26.7,20.5,29.9,97.0,2.2100940724601994,86.52777777777777,9.8,45.0,25.5,20.4,29.1,100.0,1.6469269913149645,84.45833333333333,11.4,43.0,27.4,21.2,30.1,100.0,1.9924140493233824,26.0
91.74305555555556,14.8,58.0,24.6,20.6,26.8,100.0,1.127140536489165,82.85416666666667,9.6,47.0,26.7,20.5,29.9,97.0,2.2100940724601994,86.52777777777777,9.8,45.0,25.5,20.4,29.1,100.0,1.6469269913149645,27.0
97.59027777777777,15.5,90.0,23.0,20.0,24.6,100.0,0.3259435361382161,91.74305555555556,14.8,58.0,24.6,20.6,26.8,100.0,1.127140536489165,82.85416666666667,9.6,47.0,26.7,20.5,29.9,97.0,2.2100940724601994,28.0
94.74305555555556,15.9,72.0,27.3,21.8,30.3,100.0,0.7986653407855383,97.59027777777777,15.5,90.0,23.0,20.0,24.6,100.0,0.3259435361382161,91.74305555555556,14.8,58.0,24.6,20.6,26.8,100.0,1.127140536489165,29.0
97.51388888888887,18.3,78.0,24.8,21.8,26.1,100.0,0.3761355765853349,94.74305555555556,15.9,72.0,27.3,21.8,30.3,100.0,0.7986653407855383,97.59027777777777,15.5,90.0,23.0,20.0,24.6,100.0,0.3259435361382161,30.0
91.73611111111113,16.6,63.0,27.0,22.6,29.6,100.0,1.2769067187702268,97.51388888888887,18.3,78.0,24.8,21.8,26.1,100.0,0.3761355765853349,94.74305555555556,15.9,72.0,27.3,21.8,30.3,100.0,0.7986653407855383,31.0
89.64583333333331,17.0,61.0,28.8,23.2,32.0,100.0,1.6355926936711775,91.73611111111113,16.6,63.0,27.0,22.6,29.6,100.0,1.2769067187702268,97.51388888888887,18.3,78.0,24.8,21.8,26.1,100.0,0.3761355765853349,32.0
99.65277777777777,17.8,93.0,23.6,21.3,25.6,100.0,0.050350454299650786,89.64583333333331,17.0,61.0,28.8,23.2,32.0,100.0,1.6355926936711775,91.73611111111113,16.6,63.0,27.0,22.6,29.6,100.0,1.2769067187702268,33.0
87.03472222222223,17.6,44.0,27.0,22.7,29.6,100.0,2.069012453386497,99.65277777777777,17.8,93.0,23.6,21.3,25.6,100.0,0.050350454299650786,89.64583333333331,17.0,61.0,28.8,23.2,32.0,100.0,1.6355926936711775,34.0
87.4375,15.0,56.0,26.3,22.1,28.8,100.0,1.851091865674216,87.03472222222223,17.6,44.0,27.0,22.7,29.6,100.0,2.069012453386497,99.65277777777777,17.8,93.0,23.6,21.3,25.6,100.0,0.050350454299650786,35.0
91.71527777777777,16.0,61.0,25.1,21.6,26.6,100.0,1.228145791804773,87.4375,15.0,56.0,26.3,22.1,28.8,100.0,1.851091865674216,87.03472222222223,17.6,44.0,27.0,22.7,29.6,100.0,2.069012453386497,36.0
94.45138888888887,17.3,71.0,23.7,21.4,24.8,100.0,0.7970000963509168,91.71527777777777,16.0,61.0,25.1,21.6,26.6,100.0,1.228145791804773,87.4375,15.0,56.0,26.3,22.1,28.8,100.0,1.851091865674216,37.0
89.03472222222223,14.9,52.0,25.3,21.4,27.7,100.0,1.5614949204362705,94.45138888888887,17.3,71.0,23.7,21.4,24.8,100.0,0.7970000963509168,91.71527777777777,16.0,61.0,25.1,21.6,26.6,100.0,1.228145791804773,38.0
88.97916666666669,13.4,51.0,23.8,20.6,25.3,100.0,1.4825844173594385,89.03472222222223,14.9,52.0,25.3,21.4,27.7,100.0,1.5614949204362705,94.45138888888887,17.3,71.0,23.7,21.4,24.8,100.0,0.7970000963509168,39.0
89.10416666666669,13.8,58.0,26.1,21.1,28.0,100.0,1.5175284436367775,88.97916666666669,13.4,51.0,23.8,20.6,25.3,100.0,1.4825844173594385,89.03472222222223,14.9,52.0,25.3,21.4,27.7,100.0,1.5614949204362705,40.0
86.59027777777777,15.4,45.0,26.2,21.2,27.0,100.0,1.954089524444824,89.10416666666669,13.8,58.0,26.1,21.1,28.0,100.0,1.5175284436367775,88.97916666666669,13.4,51.0,23.8,20.6,25.3,100.0,1.4825844173594385,41.0
88.04166666666669,14.8,55.0,25.2,21.1,26.6,100.0,1.6677882822767516,86.59027777777777,15.4,45.0,26.2,21.2,27.0,100.0,1.954089524444824,89.10416666666669,13.8,58.0,26.1,21.1,28.0,100.0,1.5175284436367775,42.0
97.56944444444444,15.9,87.0,22.0,20.2,23.0,100.0,0.3278834624108746,88.04166666666669,14.8,55.0,25.2,21.1,26.6,100.0,1.6677882822767516,86.59027777777777,15.4,45.0,26.2,21.2,27.0,100.0,1.954089524444824,43.0
86.06944444444444,14.3,46.0,23.5,20.1,25.7,100.0,1.8724586042473967,97.56944444444444,15.9,87.0,22.0,20.2,23.0,100.0,0.3278834624108746,88.04166666666669,14.8,55.0,25.2,21.1,26.6,100.0,1.6677882822767516,44.0
88.70833333333331,13.1,44.0,25.8,20.5,28.4,100.0,1.5194029679321082,86.06944444444444,14.3,46.0,23.5,20.1,25.7,100.0,1.8724586042473967,97.56944444444444,15.9,87.0,22.0,20.2,23.0,100.0,0.3278834624108746,45.0
93.90972222222223,14.6,60.0,23.0,20.2,24.6,100.0,0.8049218023607483,88.70833333333331,13.1,44.0,25.8,20.5,28.4,100.0,1.5194029679321082,86.06944444444444,14.3,46.0,23.5,20.1,25.7,100.0,1.8724586042473967,46.0
85.33333333333333,13.8,45.0,24.7,20.4,25.5,100.0,1.9280460314687469,93.90972222222223,14.6,60.0,23.0,20.2,24.6,100.0,0.8049218023607483,88.70833333333331,13.1,44.0,25.8,20.5,28.4,100.0,1.5194029679321082,47.0
84.4375,13.0,48.0,24.6,19.8,26.7,100.0,2.0063675789289035,85.33333333333333,13.8,45.0,24.7,20.4,25.5,100.0,1.9280460314687469,93.90972222222223,14.6,60.0,23.0,20.2,24.6,100.0,0.8049218023607483,48.0
85.375,12.7,52.0,23.3,19.6,24.6,100.0,1.8796810862344533,84.4375,13.0,48.0,24.6,19.8,26.7,100.0,2.0063675789289035,85.33333333333333,13.8,45.0,24.7,20.4,25.5,100.0,1.9280460314687469,49.0
92.56944444444444,13.3,57.0,23.5,19.9,24.6,100.0,0.9750688123621959,85.375,12.7,52.0,23.3,19.6,24.6,100.0,1.8796810862344533,84.4375,13.0,48.0,24.6,19.8,26.7,100.0,2.0063675789289035,50.0
