date,disease,T20_mean_x,H_min_x,H_mean_y,H_max_y,H_max_z,H_mean_a,H_max_a,T20_mean_b,ST_min_b,H_max_b
2019-06-29,0.0,27.94181818181817,59.1,90.25277777777778,98.2,93.3,73.99305555555554,93.4,24.586956521739136,24.7,88.5
2019-06-30,0.0,27.929090909090906,65.6,83.30277777777776,98.1,98.2,76.25555555555553,93.3,26.879166666666666,22.9,93.4
2019-07-01,0.0,26.36727272727273,81.8,87.02083333333336,98.0,98.1,90.25277777777778,98.2,26.03611111111111,23.5,93.3
2019-07-02,0.0,25.25454545454545,75.7,92.34583333333336,98.4,98.0,83.30277777777776,98.1,25.004166666666666,24.5,98.2
2019-07-03,0.0,25.82545454545455,59.2,90.26805555555558,98.1,98.4,87.02083333333336,98.0,27.543055555555554,24.8,98.1
2019-07-04,0.0,27.00727272727273,63.9,87.04999999999998,98.9,98.1,92.34583333333336,98.4,27.44305555555556,25.8,98.0
2019-07-05,0.0,26.70363636363636,66.2,85.70833333333334,96.9,98.9,90.26805555555558,98.1,26.120833333333344,25.9,98.4
2019-07-06,0.0,25.18545454545455,71.1,87.10138888888883,98.7,96.9,87.04999999999998,98.9,24.79444444444444,24.8,98.1
2019-07-07,0.0,25.316363636363644,52.1,87.17500000000004,98.2,98.7,85.70833333333334,96.9,25.288888888888888,24.6,98.9
2019-07-08,0.0,26.27636363636364,61.8,81.96944444444443,96.7,98.2,87.10138888888883,98.7,26.38888888888889,24.0,96.9
2019-07-09,0.0,25.32181818181819,67.5,81.37638888888887,92.3,96.7,87.17500000000004,98.2,26.127777777777766,25.0,98.7
2019-07-10,0.0,25.51090909090909,54.3,83.80138888888891,94.5,92.3,81.96944444444443,96.7,24.215277777777786,23.4,98.2
2019-07-11,0.0,27.42727272727273,50.3,79.38055555555556,91.0,94.5,81.37638888888887,92.3,24.93611111111111,23.0,96.7
2019-07-12,0.0,23.265454545454546,70.7,71.36805555555556,87.3,91.0,83.80138888888891,94.5,25.863888888888887,24.0,92.3
2019-07-13,0.0,26.078181818181825,62.5,83.84305555555558,99.8,87.3,79.38055555555556,91.0,24.71111111111113,24.0,94.5
2019-07-14,0.0,25.721818181818186,68.9,80.64305555555555,94.5,99.8,71.36805555555556,87.3,24.94027777777778,23.3,91.0
2019-07-15,0.0,25.26181818181818,64.3,83.16666666666667,94.3,94.5,83.84305555555558,99.8,26.55277777777779,22.8,87.3
2019-07-16,0.0,25.47636363636364,78.2,85.6888888888889,95.4,94.3,80.64305555555555,94.5,22.81111111111111,23.2,99.8
2019-07-17,0.0,24.50181818181818,79.1,91.03055555555555,97.1,95.4,83.16666666666667,94.3,25.743055555555557,23.1,94.5
2019-07-18,0.0,27.37454545454546,62.6,94.16527777777776,100.0,97.1,85.6888888888889,95.4,25.240277777777766,24.2,94.3
2019-07-19,0.0,27.425454545454546,71.0,83.49166666666662,98.6,100.0,91.03055555555555,97.1,25.07916666666668,23.6,95.4
2019-07-20,0.0,26.32000000000001,72.8,88.12083333333334,96.6,98.6,94.16527777777776,100.0,25.02222222222222,24.8,97.1
2019-07-21,0.0,26.656363636363626,78.3,88.95833333333331,97.1,96.6,83.49166666666662,98.6,24.2,24.3,100.0
