date,disease,T20_mean_x,ST_mean_x,T60_mean_x,H_mean_x,H_min_x,ST_max_x,T60_max_x,housa_x,T20_mean_y,T60_mean_y,H_mean_y,H_min_y,ST_max_y,T60_max_y,housa_y,T20_mean_z,H_mean_z,H_min_z,T60_max_z,housa_z
2018-10-31,0,17.938888888888886,18.670833333333327,18.240277777777788,78.72222222222223,40.0,21.6,31.8,2.8512467555450653,18.02986111111112,18.44791666666667,78.8611111111111,49.0,21.5,30.2,2.863420765594829,18.7,77.8611111111111,44.0,30.7,3.0878581200967035
2018-11-01,0,17.11458333333333,18.21319444444445,17.393055555555566,84.45833333333333,43.0,21.2,30.1,1.9924140493233824,17.938888888888886,18.240277777777788,78.72222222222223,40.0,21.6,31.8,2.8512467555450653,18.02986111111112,78.8611111111111,49.0,30.2,2.863420765594829
2018-11-02,0,16.061111111111117,17.57083333333333,16.48888888888889,86.52777777777777,45.0,20.4,29.1,1.6469269913149645,17.11458333333333,17.393055555555566,84.45833333333333,43.0,21.2,30.1,1.9924140493233824,17.938888888888886,78.72222222222223,40.0,31.8,2.8512467555450653
2018-11-03,0,17.022222222222222,17.65416666666666,17.497222222222213,82.85416666666667,47.0,20.5,29.9,2.2100940724601994,16.061111111111117,16.48888888888889,86.52777777777777,45.0,20.4,29.1,1.6469269913149645,17.11458333333333,84.45833333333333,43.0,30.1,1.9924140493233824
2018-11-04,0,18.324305555555554,18.659722222222207,18.596527777777787,91.74305555555556,58.0,20.6,26.8,1.127140536489165,17.022222222222222,17.497222222222213,82.85416666666667,47.0,20.5,29.9,2.2100940724601994,16.061111111111117,86.52777777777777,45.0,29.1,1.6469269913149645
2018-11-05,0,18.288194444444454,18.993055555555564,18.420138888888886,97.59027777777777,90.0,20.0,24.6,0.3259435361382161,18.324305555555554,18.596527777777787,91.74305555555556,58.0,20.6,26.8,1.127140536489165,17.022222222222222,82.85416666666667,47.0,29.9,2.2100940724601994
2018-11-06,0,20.11250000000001,19.86319444444445,20.670833333333324,94.74305555555556,72.0,21.8,30.3,0.7986653407855383,18.288194444444454,18.420138888888886,97.59027777777777,90.0,20.0,24.6,0.3259435361382161,18.324305555555554,91.74305555555556,58.0,26.8,1.127140536489165
2018-11-07,0,20.186805555555555,20.597222222222225,20.589583333333344,97.51388888888887,78.0,21.8,26.1,0.3761355765853349,20.11250000000001,20.670833333333324,94.74305555555556,72.0,21.8,30.3,0.7986653407855383,18.288194444444454,97.59027777777777,90.0,24.6,0.3259435361382161
2018-11-08,1,20.45138888888889,20.621527777777775,21.00138888888889,91.73611111111113,63.0,22.6,29.6,1.2769067187702268,20.186805555555555,20.589583333333344,97.51388888888887,78.0,21.8,26.1,0.3761355765853349,20.11250000000001,94.74305555555556,72.0,30.3,0.7986653407855383
2018-11-09,1,21.01319444444444,20.98541666666668,21.434027777777786,89.64583333333331,61.0,23.2,32.0,1.6355926936711775,20.45138888888889,21.00138888888889,91.73611111111113,63.0,22.6,29.6,1.2769067187702268,20.186805555555555,97.51388888888887,78.0,26.1,0.3761355765853349
