date,disease,T20_mean_x,T60_mean_x,H_mean_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,housa_y,H_mean_z,H_min_z,T20_max_z,T60_max_z,housa_z,days
2019-01-20,1,18.47569444,18.49027778,83.42430556,42.4,38.7,23.5,33.3,2.250254481875654,85.42013889,41.6,38.8,23.2,33.1,1.902083132707676,87.89097222,34.9,38.9,35.3,1.540361455086807,104.0
2019-01-21,1,14.68958333,14.68611111,92.13888889,61.3,27.1,17.9,25.9,0.8732778658656285,83.42430556,42.4,38.7,23.5,33.3,2.250254481875654,85.42013889,41.6,38.8,33.1,1.902083132707676,105.0
2019-01-22,0,17.58125,17.65625,85.04305556,38.4,39.2,22.2,33.5,1.9440619529260608,92.13888889,61.3,27.1,17.9,25.9,0.8732778658656285,83.42430556,42.4,38.7,33.3,2.250254481875654,106.0
2019-01-23,0,16.03194444,16.16388889,89.85763889,59.3,30.0,19.6,31.3,1.2187655393806187,85.04305556,38.4,39.2,22.2,33.5,1.9440619529260608,92.13888889,61.3,27.1,25.9,0.8732778658656285,107.0
2019-01-24,0,18.03958333,18.38472222,85.79583333,50.7,34.7,22.6,33.3,1.9177445185815456,89.85763889,59.3,30.0,19.6,31.3,1.2187655393806187,85.04305556,38.4,39.2,33.5,1.9440619529260608,108.0
2019-01-25,0,18.14652778,18.14236111,86.32986111,46.2,35.1,22.9,32.4,1.8224905305964032,85.79583333,50.7,34.7,22.6,33.3,1.9177445185815456,89.85763889,59.3,30.0,31.3,1.2187655393806187,109.0
2019-01-26,0,17.05069444,17.12083333,87.52013889,45.1,37.5,21.5,33.7,1.5772097641199219,86.32986111,46.2,35.1,22.9,32.4,1.8224905305964032,85.79583333,50.7,34.7,33.3,1.9177445185815456,110.0
2019-01-27,0,16.96319444,17.19652778,87.2875,46.8,33.5,20.7,31.6,1.6130079030996078,87.52013889,45.1,37.5,21.5,33.7,1.5772097641199219,86.32986111,46.2,35.1,32.4,1.8224905305964032,111.0
2019-01-28,0,18.09027778,18.31388889,82.75833333,44.7,37.3,23.0,34.7,2.3192781338674218,87.2875,46.8,33.5,20.7,31.6,1.6130079030996078,87.52013889,45.1,37.5,33.7,1.5772097641199219,112.0
2019-01-29,0,14.91875,15.06944444,91.15833333,80.1,21.9,17.4,23.2,1.002503934444321,82.75833333,44.7,37.3,23.0,34.7,2.3192781338674218,87.2875,46.8,33.5,31.6,1.6130079030996078,113.0
2019-01-30,0,17.89236111,18.37361111,85.57222222,48.5,35.8,22.4,33.8,1.9468087428955785,91.15833333,80.1,21.9,17.4,23.2,1.002503934444321,82.75833333,44.7,37.3,34.7,2.3192781338674218,114.0
2019-01-31,0,16.24236111,16.90069444,89.59236111,46.9,30.5,20.4,31.0,1.3001920181863738,85.57222222,48.5,35.8,22.4,33.8,1.9468087428955785,91.15833333,80.1,21.9,23.2,1.002503934444321,115.0
2019-02-01,0,12.84305556,12.83125,98.8,94.6,18.7,15.7,20.7,0.1206473283217296,89.59236111,46.9,30.5,20.4,31.0,1.3001920181863738,85.57222222,48.5,35.8,33.8,1.9468087428955785,116.0
2019-02-02,0,17.34513889,17.69166667,84.55694444,46.3,34.9,21.8,31.9,2.010967255804194,98.8,94.6,18.7,15.7,20.7,0.1206473283217296,89.59236111,46.9,30.5,31.0,1.3001920181863738,117.0
2019-02-03,0,17.77013889,18.41944444,85.74930556,50.4,35.0,21.3,35.1,1.9275059441728144,84.55694444,46.3,34.9,21.8,31.9,2.010967255804194,98.8,94.6,18.7,20.7,0.1206473283217296,118.0
2019-02-04,0,16.65625,17.37152778,90.23611111,67.5,29.1,19.4,33.2,1.2503015884182025,85.74930556,50.4,35.0,21.3,35.1,1.9275059441728144,84.55694444,46.3,34.9,31.9,2.010967255804194,119.0
2019-02-05,0,17.91805556,18.55833333,90.84305556,41.5,35.2,21.2,35.3,1.2475190273489425,90.23611111,67.5,29.1,19.4,33.2,1.2503015884182025,85.74930556,50.4,35.0,35.1,1.9275059441728144,120.0
2019-02-06,0,17.31875,17.88958333,87.66180556,51.7,29.9,21.4,33.3,1.6233629852967253,90.84305556,41.5,35.2,21.2,35.3,1.2475190273489425,90.23611111,67.5,29.1,33.2,1.2503015884182025,121.0
2019-02-07,0,14.33888889,14.24791667,94.06944444,69.3,28.4,17.9,30.9,0.6435453406681217,87.66180556,51.7,29.9,21.4,33.3,1.6233629852967253,90.84305556,41.5,35.2,35.3,1.2475190273489425,122.0
2019-02-08,0,17.74097222,18.65138889,90.10486111,68.4,29.3,20.1,33.6,1.3546231485085105,94.06944444,69.3,28.4,17.9,30.9,0.6435453406681217,87.66180556,51.7,29.9,33.3,1.6233629852967253,123.0
2019-02-09,0,14.99305556,15.24444444,93.07569444,76.8,21.2,17.7,22.9,0.7924567127695705,90.10486111,68.4,29.3,20.1,33.6,1.3546231485085105,94.06944444,69.3,28.4,30.9,0.6435453406681217,124.0
2019-02-10,0,12.80625,12.92986111,98.22152778,93.5,17.6,15.5,18.9,0.17976363046541585,93.07569444,76.8,21.2,17.7,22.9,0.7924567127695705,90.10486111,68.4,29.3,33.6,1.3546231485085105,125.0
2019-02-11,0,16.14722222,17.19444444,88.83888889,70.8,29.6,19.4,33.8,1.4160072386045732,98.22152778,93.5,17.6,15.5,18.9,0.17976363046541585,93.07569444,76.8,21.2,22.9,0.7924567127695705,126.0
2019-02-12,0,13.79236111,14.02013889,91.7375,81.4,20.7,16.4,22.7,0.8857036669346282,88.83888889,70.8,29.6,19.4,33.8,1.4160072386045732,98.22152778,93.5,17.6,18.9,0.17976363046541585,127.0
2019-02-13,1,17.25486111,18.55486111,84.50833333,50.8,30.7,20.3,35.8,2.1101647216135007,91.7375,81.4,20.7,16.4,22.7,0.8857036669346282,88.83888889,70.8,29.6,33.8,1.4160072386045732,128.0
2019-02-14,1,17.31458333,17.86180556,85.35277778,49.2,32.3,21.1,34.9,1.924372700031552,84.50833333,50.8,30.7,20.3,35.8,2.1101647216135007,91.7375,81.4,20.7,22.7,0.8857036669346282,129.0
2019-02-15,1,15.41944444,15.87222222,88.05902778,75.6,23.6,18.3,30.4,1.4129166868144711,85.35277778,49.2,32.3,21.1,34.9,1.924372700031552,84.50833333,50.8,30.7,35.8,2.1101647216135007,130.0
2019-02-16,1,13.35694444,13.91458333,92.07361111,77.5,24.7,16.2,34.5,0.8448705077793823,88.05902778,75.6,23.6,18.3,30.4,1.4129166868144711,85.35277778,49.2,32.3,34.9,1.924372700031552,131.0
2019-02-17,1,16.56111111,17.58541667,88.4125,62.7,28.4,18.6,33.0,1.5005389435123138,92.07361111,77.5,24.7,16.2,34.5,0.8448705077793823,88.05902778,75.6,23.6,30.4,1.4129166868144711,132.0
2019-02-18,1,17.84930556,19.28194444,83.33263889,50.1,31.2,21.4,36.9,2.357528411633272,88.4125,62.7,28.4,18.6,33.0,1.5005389435123138,92.07361111,77.5,24.7,34.5,0.8448705077793823,133.0
2019-02-19,1,17.51666667,18.52013889,84.02916667,54.6,31.1,20.9,34.3,2.1715100133927505,83.33263889,50.1,31.2,21.4,36.9,2.357528411633272,88.4125,62.7,28.4,33.0,1.5005389435123138,134.0
2019-02-20,1,14.13819444,14.0375,96.89583333,91.7,17.2,16.2,17.8,0.3330633065689164,84.02916667,54.6,31.1,20.9,34.3,2.1715100133927505,83.33263889,50.1,31.2,36.9,2.357528411633272,135.0
2019-02-21,1,18.25208333,19.04097222,91.41041667,52.5,32.0,19.6,34.1,1.1999012059274008,96.89583333,91.7,17.2,16.2,17.8,0.3330633065689164,84.02916667,54.6,31.1,34.3,2.1715100133927505,136.0
2019-02-22,1,18.18263889,19.08611111,84.64027778,52.9,31.5,21.2,35.2,2.1506617513897206,91.41041667,52.5,32.0,19.6,34.1,1.1999012059274008,96.89583333,91.7,17.2,17.8,0.3330633065689164,137.0
2019-02-23,1,17.58333333,18.30277778,85.34305556,54.0,28.5,20.0,31.7,1.970451533714407,84.64027778,52.9,31.5,21.2,35.2,2.1506617513897206,91.41041667,52.5,32.0,34.1,1.1999012059274008,138.0
2019-02-24,1,18.82083333,20.35902778,86.97847222,46.1,33.0,21.2,38.8,1.9469330327869296,85.34305556,54.0,28.5,20.0,31.7,1.970451533714407,84.64027778,52.9,31.5,35.2,2.1506617513897206,139.0
2019-02-25,1,18.32013889,19.49236111,86.81458333,57.6,28.7,20.7,32.7,1.8854120170047115,86.97847222,46.1,33.0,21.2,38.8,1.9469330327869296,85.34305556,54.0,28.5,31.7,1.970451533714407,140.0
2019-02-26,1,19.98055556,20.92708333,84.38125,44.3,34.5,22.0,38.0,2.404206530998764,86.81458333,57.6,28.7,20.7,32.7,1.8854120170047115,86.97847222,46.1,33.0,38.8,1.9469330327869296,141.0
