,0
0,0.16184161135409256
1,0.18083608302168597
2,0.2307132341990119
3,0.2810973352719832
4,0.32431138128077247
5,0.43920936693276086
6,0.4817508930745811
7,0.5334712750003426
8,0.43361884622175084
9,0.41216713927623794
10,0.44680748345256693
11,0.39492950774181895
12,0.48548634066752716
13,0.4485392110118363
14,0.5386279002453136
15,0.559269826112297
16,0.5949152042568189
17,0.4967718167741697
18,0.48319527409968976
19,0.4776025816044691
20,0.6202585289345185
21,0.6082238747035351
22,0.5784485572277988
23,0.5309284766891679
24,0.5247894617009212
25,0.569876820226459
26,0.5447912303746237
27,0.5563150852277866
28,0.5875932550756966
29,0.5882845859066915
30,0.5451542856791647
31,0.5635728629507454
32,0.5868384620156458
33,0.6152030739363632
34,0.5736520842860822
35,0.6029957386966193
36,0.5339341975591749
37,0.721960047680633
38,0.7165254299199968
39,0.7255335986457695
40,0.6664659777950924
41,0.6671637639859287
42,0.7084221330224315
43,0.6987807356521402
44,0.6589459675038625
45,0.6661634277069226
46,0.664660469710009
47,0.6888626535931398
48,0.6646211432994676
49,0.7048083021841287
50,0.6957853987627387
51,0.7145822923416916
52,0.6787685602763425
53,0.47947841764711796
54,0.2690351548135711
55,0.16564160139636505
56,0.23398171774667026
57,0.1831874148853093
58,0.24212075608964206
59,0.26228759633478493
60,0.45171617083829996
61,0.49489309258540914
62,0.3482655160789318
63,0.3039044738529387
64,0.31854705694859375
65,0.3070476700230576
66,0.23492875098581012
67,0.2120769877869158
68,0.16956158305574162
69,0.12079972055025064
70,0.1673571468407188
71,0.16691665810940895
72,0.3162235775858052
73,0.2195750724106147
74,0.27774225842838784
75,0.29363900257979825
76,0.290219374839932
77,0.2646728184137835
78,0.20108547311683564
79,0.266453763794342
80,0.31274615987483406
81,0.41121284778827283
82,0.2593506698632084
83,0.18218387717789805
84,0.08751031116234853
85,0.06677468244305264
86,0.09805567593731278
87,0.10676358043704466
88,0.1155730330200554
89,0.0635921953251369
90,0.06636467547594035
91,0.08145459712651788
92,0.11164945543690412
93,0.12199633208977714
94,0.12606167306215663
95,0.12249879518259486
96,0.09617780761911751
97,0.07514254133855276
98,0.06210258195523082
99,0.06689110668364692
100,0.0729826649929114
101,0.09547731853303838
102,0.08700969385687571
103,0.0627305599983874
104,0.05812795641952548
105,0.10272662201549992
106,0.1400261289880413
107,0.13730489788754185
108,0.10256650039168147
109,0.11272430824662813
110,0.17937862961305306
111,0.18299212433703071
112,0.21765975093886802
113,0.2939323100800246
114,0.30152452903530086
115,0.24755670154249482
116,0.15761966635102864
117,0.1637270431544251
118,0.251673635176638
119,0.25203262522799064
120,0.28301616714858213
121,0.2070320968389175
122,0.2531007946338629
123,0.1888306857877149
124,0.16619597575075812
125,0.18445542784562988
126,0.26557826968148296
127,0.2530115518103374
128,0.20965893240757122
129,0.14344778112442375
130,0.13739644887383826
131,0.14786706646909237
132,0.16505457569427004
133,0.2071789559278217
134,0.3026266447958389
135,0.23517874104892209
136,0.20230646598513383
137,0.14666880667412321
138,0.20317107102178014
139,0.35464917118804484
140,0.3848518619154557
141,0.38321564315604884
142,0.2995684974406594
143,0.28536045830111895
144,0.2748851237533753
145,0.3160634559706404
146,0.320852956302957
147,0.25100536154009173
148,0.1997193865036149
149,0.24692661401519292
150,0.271287605937545
151,0.3172828935177315
152,0.2768914913995182
153,0.3155399805612696
154,0.3036311902334213
155,0.3094700596570737
156,0.2734598740343927
157,0.2210366653595259
158,0.23769955197390244
159,0.32493197507243105
160,0.35115821702057026
161,0.30566344993193645
162,0.25059976791885347
163,0.4447265191530225
